image_path,class
/content/Set1/1.58-Roe_Deer/SEQ77028/SEQ77028_IMG_0013.JPG,14
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0019.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0125.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90381/SEQ90381_IMG_0009.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76689/SEQ76689_IMG_0005.JPG,18
/content/Set1/1.06-Paca/SEQ83906/SEQ83906_IMG_0001.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ87865/SEQ87865_IMG_0003.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0030.JPG,11
/content/Set1/1.22-Bird_spec/SEQ82299/SEQ82299_IMG_0006.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76452/SEQ76452_IMG_0019.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76434/SEQ76434_IMG_0003.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ82220/SEQ82220_IMG_0005.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80556/SEQ80556_IMG_0007.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0209.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0014.JPG,19
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0018.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75103/SEQ75103_IMG_0006.JPG,4
/content/Set1/1.14-Red_Squirrel/SEQ82628/SEQ82628_IMG_0004.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ90363/SEQ90363_IMG_0001.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80588/SEQ80588_IMG_0007.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76704/SEQ76704_IMG_0018.JPG,11
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0001.JPG,0
/content/Set1/1.10-Ocelot/SEQ83835/SEQ83835_IMG_0005.JPG,8
/content/Set1/1.19-Common_Opossum/SEQ75740/SEQ75740_IMG_0015.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82288/SEQ82288_IMG_0004.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0037.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ75111/SEQ75111_IMG_0001.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0032.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90389/SEQ90389_IMG_0004.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87880/SEQ87880_IMG_0011.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ84334/SEQ84334_IMG_0017.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78266/SEQ78266_IMG_0005.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0055.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ85763/SEQ85763_IMG_0006.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0008.JPG,6
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0037.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77739/SEQ77739_IMG_0013.JPG,19
/content/Set1/1.14-Red_Squirrel/SEQ82453/SEQ82453_IMG_0010.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ77689/SEQ77689_IMG_0008.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0094.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ78266/SEQ78266_IMG_0006.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0021.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0046.JPG,11
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0003.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0006.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80331/SEQ80331_IMG_0002.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77641/SEQ77641_IMG_0001.JPG,19
/content/Set1/1.56-Mouflon/SEQ77308/SEQ77308_IMG_0002.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ83827/SEQ83827_IMG_0021.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ79849/SEQ79849_IMG_0013.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0009.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ80611/SEQ80611_IMG_0002.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0001.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0002.JPG,16
/content/Set1/1.06-Paca/SEQ91450/SEQ91450_IMG_0004.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ76745/SEQ76745_IMG_0003.JPG,14
/content/Set1/1.10-Ocelot/SEQ90259/SEQ90259_IMG_0019.JPG,8
/content/Set1/1.57-Red_Deer/SEQ76818/SEQ76818_IMG_0031.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0009.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ82605/SEQ82605_IMG_0010.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ89270/SEQ89270_IMG_0001.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0008.JPG,16
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0031.JPG,7
/content/Set1/1.02-Agouti/SEQ92555/SEQ92555_IMG_0008.JPG,0
/content/Set1/1.02-Agouti/SEQ92555/SEQ92555_IMG_0003.JPG,0
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0036.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ86812/SEQ86812_IMG_0001.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80239/SEQ80239_IMG_0011.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0010.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89158/SEQ89158_IMG_0009.JPG,3
/content/Set1/1.10-Ocelot/SEQ90936/SEQ90936_IMG_0005.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0229.JPG,11
/content/Set1/1.22-Bird_spec/SEQ85641/SEQ85641_IMG_0003.JPG,1
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0034.JPG,9
/content/Set1/1.63-European_Hare/SEQ77334/SEQ77334_IMG_0003.JPG,5
/content/Set1/1.03-Collared_Peccary/SEQ89177/SEQ89177_IMG_0002.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ82496/SEQ82496_IMG_0005.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0011.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0052.JPG,16
/content/Set1/1.60-Red_Fox/SEQ75185/SEQ75185_IMG_0005.JPG,12
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0012.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0052.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0079.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ84645/SEQ84645_IMG_0001.JPG,15
/content/Set1/1.02-Agouti/SEQ76245/SEQ76245_IMG_0009.JPG,0
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0035.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ75112/SEQ75112_IMG_0009.JPG,15
/content/Set1/1.06-Paca/SEQ90308/SEQ90308_IMG_0002.JPG,9
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0003.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ88933/SEQ88933_IMG_0014.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0227.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ76723/SEQ76723_IMG_0017.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77497/SEQ77497_IMG_0001.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0035.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ81480/SEQ81480_IMG_0005.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76328/SEQ76328_IMG_0004.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89371/SEQ89371_IMG_0001.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ87723/SEQ87723_IMG_0013.JPG,16
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0298.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0018.JPG,18
/content/Set1/1.02-Agouti/SEQ90198/SEQ90198_IMG_0018.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0017.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0050.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79643/SEQ79643_IMG_0008.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ87471/SEQ87471_IMG_0007.JPG,3
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0011.JPG,1
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0032.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83085/SEQ83085_IMG_0008.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ91852/SEQ91852_IMG_0006.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76423/SEQ76423_IMG_0007.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90182/SEQ90182_IMG_0009.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82210/SEQ82210_IMG_0015.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ75574/SEQ75574_IMG_0015.JPG,15
/content/Set1/1.09-Spiny_Rat/SEQ75573/SEQ75573_IMG_0003.JPG,15
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0014.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0045.JPG,11
/content/Set1/1.22-Bird_spec/SEQ81644/SEQ81644_IMG_0008.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76268/SEQ76268_IMG_0005.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77544/SEQ77544_IMG_0010.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ86325/SEQ86325_IMG_0005.JPG,10
/content/Set1/1.56-Mouflon/SEQ77308/SEQ77308_IMG_0012.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0026.JPG,16
/content/Set1/1.57-Red_Deer/SEQ83194/SEQ83194_IMG_0003.JPG,11
/content/Set1/1.56-Mouflon/SEQ75994/SEQ75994_IMG_0008.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ82647/SEQ82647_IMG_0004.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0022.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0073.JPG,16
/content/Set1/1.06-Paca/SEQ88401/SEQ88401_IMG_0002.JPG,9
/content/Set1/1.10-Ocelot/SEQ86171/SEQ86171_IMG_0006.JPG,8
/content/Set1/1.77-Wood_Mouse/SEQ77695/SEQ77695_IMG_0006.JPG,19
/content/Set1/1.10-Ocelot/SEQ83502/SEQ83502_IMG_0001.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80624/SEQ80624_IMG_0005.JPG,11
/content/Set1/1.22-Bird_spec/SEQ92596/SEQ92596_IMG_0002.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ81254/SEQ81254_IMG_0001.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80154/SEQ80154_IMG_0005.JPG,11
/content/Set1/1.02-Agouti/SEQ82006/SEQ82006_IMG_0008.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87887/SEQ87887_IMG_0010.JPG,10
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0083.JPG,1
/content/Set1/1.06-Paca/SEQ91462/SEQ91462_IMG_0002.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ78206/SEQ78206_IMG_0007.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0092.JPG,11
/content/Set1/1.22-Bird_spec/SEQ89163/SEQ89163_IMG_0002.JPG,1
/content/Set1/1.22-Bird_spec/SEQ80079/SEQ80079_IMG_0010.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0047.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ93299/SEQ93299_IMG_0003.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77727/SEQ77727_IMG_0006.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ89337/SEQ89337_IMG_0001.JPG,3
/content/Set1/1.09-Spiny_Rat/SEQ88507/SEQ88507_IMG_0003.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0043.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ77062/SEQ77062_IMG_0009.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80146/SEQ80146_IMG_0004.JPG,11
/content/Set1/1.60-Red_Fox/SEQ79869/SEQ79869_IMG_0001.JPG,12
/content/Set1/1.77-Wood_Mouse/SEQ78243/SEQ78243_IMG_0007.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78279/SEQ78279_IMG_0010.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0005.JPG,2
/content/Set1/1.22-Bird_spec/SEQ85119/SEQ85119_IMG_0001.JPG,1
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0009.JPG,1
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0015.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ80541/SEQ80541_IMG_0007.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ78224/SEQ78224_IMG_0006.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0003.JPG,4
/content/Set1/1.19-Common_Opossum/SEQ75930/SEQ75930_IMG_0002.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ84845/SEQ84845_IMG_0011.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0022.JPG,14
/content/Set1/1.06-Paca/SEQ88178/SEQ88178_IMG_0001.JPG,9
/content/Set1/1.57-Red_Deer/SEQ77087/SEQ77087_IMG_0003.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ91133/SEQ91133_IMG_0003.JPG,6
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0010.JPG,7
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0037.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ83836/SEQ83836_IMG_0038.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ75535/SEQ75535_IMG_0010.JPG,6
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0026.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86104/SEQ86104_IMG_0006.JPG,10
/content/Set1/1.03-Collared_Peccary/SEQ89087/SEQ89087_IMG_0001.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0037.JPG,18
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0004.JPG,7
/content/Set1/1.22-Bird_spec/SEQ80085/SEQ80085_IMG_0002.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ81467/SEQ81467_IMG_0007.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0018.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0034.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ78262/SEQ78262_IMG_0010.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82799/SEQ82799_IMG_0009.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ83674/SEQ83674_IMG_0003.JPG,13
/content/Set1/1.06-Paca/SEQ90297/SEQ90297_IMG_0005.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ75473/SEQ75473_IMG_0006.JPG,4
/content/Set1/1.10-Ocelot/SEQ87287/SEQ87287_IMG_0001.JPG,8
/content/Set1/1.02-Agouti/SEQ90028/SEQ90028_IMG_0007.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0009.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0121.JPG,16
/content/Set1/1.02-Agouti/SEQ90253/SEQ90253_IMG_0006.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ90330/SEQ90330_IMG_0002.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82235/SEQ82235_IMG_0007.JPG,2
/content/Set1/1.06-Paca/SEQ84962/SEQ84962_IMG_0006.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0022.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ89165/SEQ89165_IMG_0002.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ75945/SEQ75945_IMG_0007.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0046.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90527/SEQ90527_IMG_0004.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ90494/SEQ90494_IMG_0007.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ89252/SEQ89252_IMG_0002.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ80106/SEQ80106_IMG_0005.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0006.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0017.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0008.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ83183/SEQ83183_IMG_0018.JPG,14
/content/Set1/1.57-Red_Deer/SEQ77321/SEQ77321_IMG_0003.JPG,11
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0024.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ82774/SEQ82774_IMG_0009.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0016.JPG,16
/content/Set1/1.56-Mouflon/SEQ80795/SEQ80795_IMG_0012.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75473/SEQ75473_IMG_0003.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ88601/SEQ88601_IMG_0010.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0018.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ89230/SEQ89230_IMG_0006.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0025.JPG,14
/content/Set1/1.56-Mouflon/SEQ77353/SEQ77353_IMG_0005.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80816/SEQ80816_IMG_0014.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80506/SEQ80506_IMG_0002.JPG,14
/content/Set1/1.06-Paca/SEQ90301/SEQ90301_IMG_0003.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ83460/SEQ83460_IMG_0008.JPG,17
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0005.JPG,7
/content/Set1/1.10-Ocelot/SEQ83557/SEQ83557_IMG_0005.JPG,8
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0066.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ91868/SEQ91868_IMG_0010.JPG,17
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0039.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ90254/SEQ90254_IMG_0009.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0032.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0004.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76853/SEQ76853_IMG_0007.JPG,11
/content/Set1/1.56-Mouflon/SEQ80792/SEQ80792_IMG_0005.JPG,7
/content/Set1/1.60-Red_Fox/SEQ79869/SEQ79869_IMG_0015.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0008.JPG,16
/content/Set1/1.02-Agouti/SEQ89670/SEQ89670_IMG_0006.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0025.JPG,18
/content/Set1/1.22-Bird_spec/SEQ88518/SEQ88518_IMG_0005.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0002.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0001.JPG,10
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0015.JPG,9
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0002.JPG,7
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0044.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ81024/SEQ81024_IMG_0005.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0094.JPG,6
/content/Set1/1.09-Spiny_Rat/SEQ90696/SEQ90696_IMG_0005.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0066.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ75930/SEQ75930_IMG_0005.JPG,4
/content/Set1/1.22-Bird_spec/SEQ81644/SEQ81644_IMG_0010.JPG,1
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0097.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ82647/SEQ82647_IMG_0008.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ80260/SEQ80260_IMG_0010.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ82450/SEQ82450_IMG_0001.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0012.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0027.JPG,17
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0056.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ77015/SEQ77015_IMG_0011.JPG,14
/content/Set1/1.60-Red_Fox/SEQ75183/SEQ75183_IMG_0001.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ82069/SEQ82069_IMG_0005.JPG,6
/content/Set1/1.09-Spiny_Rat/SEQ90568/SEQ90568_IMG_0001.JPG,15
/content/Set1/1.02-Agouti/SEQ81530/SEQ81530_IMG_0004.JPG,0
/content/Set1/1.57-Red_Deer/SEQ76853/SEQ76853_IMG_0005.JPG,11
/content/Set1/1.22-Bird_spec/SEQ80082/SEQ80082_IMG_0003.JPG,1
/content/Set1/1.02-Agouti/SEQ89670/SEQ89670_IMG_0001.JPG,0
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0070.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ83139/SEQ83139_IMG_0009.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0003.JPG,10
/content/Set1/1.02-Agouti/SEQ82359/SEQ82359_IMG_0010.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0045.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76362/SEQ76362_IMG_0010.JPG,18
/content/Set1/1.56-Mouflon/SEQ80721/SEQ80721_IMG_0003.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ91883/SEQ91883_IMG_0001.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90554/SEQ90554_IMG_0013.JPG,16
/content/Set1/1.22-Bird_spec/SEQ83956/SEQ83956_IMG_0001.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0035.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ79460/SEQ79460_IMG_0003.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77663/SEQ77663_IMG_0007.JPG,19
/content/Set1/1.56-Mouflon/SEQ81095/SEQ81095_IMG_0006.JPG,7
/content/Set1/1.22-Bird_spec/SEQ80045/SEQ80045_IMG_0002.JPG,1
/content/Set1/1.22-Bird_spec/SEQ88382/SEQ88382_IMG_0004.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ77623/SEQ77623_IMG_0010.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87752/SEQ87752_IMG_0001.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86407/SEQ86407_IMG_0043.JPG,10
/content/Set1/1.10-Ocelot/SEQ85878/SEQ85878_IMG_0003.JPG,8
/content/Set1/1.10-Ocelot/SEQ90675/SEQ90675_IMG_0003.JPG,8
/content/Set1/1.06-Paca/SEQ88815/SEQ88815_IMG_0015.JPG,9
/content/Set1/1.06-Paca/SEQ88194/SEQ88194_IMG_0019.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76448/SEQ76448_IMG_0015.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0033.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ87965/SEQ87965_IMG_0002.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77600/SEQ77600_IMG_0002.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0052.JPG,17
/content/Set1/1.60-Red_Fox/SEQ80191/SEQ80191_IMG_0007.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0092.JPG,18
/content/Set1/1.63-European_Hare/SEQ77241/SEQ77241_IMG_0002.JPG,5
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0007.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0033.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ83460/SEQ83460_IMG_0003.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78241/SEQ78241_IMG_0004.JPG,19
/content/Set1/1.22-Bird_spec/SEQ79974/SEQ79974_IMG_0009.JPG,1
/content/Set1/1.56-Mouflon/SEQ81443/SEQ81443_IMG_0009.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0012.JPG,6
/content/Set1/1.19-Common_Opossum/SEQ86006/SEQ86006_IMG_0001.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82930/SEQ82930_IMG_0004.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77736/SEQ77736_IMG_0003.JPG,19
/content/Set1/1.06-Paca/SEQ88194/SEQ88194_IMG_0002.JPG,9
