image_path,class
/content/Set1/1.27-White_Tailed_Deer/SEQ90560/SEQ90560_IMG_0020.JPG,16
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0011.JPG,9
/content/Set1/1.56-Mouflon/SEQ77354/SEQ77354_IMG_0011.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ88507/SEQ88507_IMG_0008.JPG,15
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0121.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0005.JPG,17
/content/Set1/1.06-Paca/SEQ88756/SEQ88756_IMG_0027.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0048.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77516/SEQ77516_IMG_0003.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0024.JPG,19
/content/Set1/1.10-Ocelot/SEQ76250/SEQ76250_IMG_0010.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ75326/SEQ75326_IMG_0003.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0090.JPG,16
/content/Set1/1.60-Red_Fox/SEQ76039/SEQ76039_IMG_0002.JPG,12
/content/Set1/1.09-Spiny_Rat/SEQ81591/SEQ81591_IMG_0010.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90554/SEQ90554_IMG_0009.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0080.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ87868/SEQ87868_IMG_0006.JPG,10
/content/Set1/1.22-Bird_spec/SEQ81744/SEQ81744_IMG_0006.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ78254/SEQ78254_IMG_0001.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0063.JPG,11
/content/Set1/1.06-Paca/SEQ88847/SEQ88847_IMG_0005.JPG,9
/content/Set1/1.02-Agouti/SEQ76222/SEQ76222_IMG_0007.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0048.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0018.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0010.JPG,2
/content/Set1/1.60-Red_Fox/SEQ75232/SEQ75232_IMG_0003.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ81425/SEQ81425_IMG_0010.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76493/SEQ76493_IMG_0010.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ80119/SEQ80119_IMG_0017.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ82548/SEQ82548_IMG_0022.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ84631/SEQ84631_IMG_0015.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0158.JPG,11
/content/Set1/1.10-Ocelot/SEQ83867/SEQ83867_IMG_0003.JPG,8
/content/Set1/1.03-Collared_Peccary/SEQ86648/SEQ86648_IMG_0010.JPG,3
/content/Set1/1.77-Wood_Mouse/SEQ78248/SEQ78248_IMG_0009.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ84411/SEQ84411_IMG_0002.JPG,17
/content/Set1/1.02-Agouti/SEQ76222/SEQ76222_IMG_0005.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87892/SEQ87892_IMG_0006.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76275/SEQ76275_IMG_0005.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ83536/SEQ83536_IMG_0002.JPG,4
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0040.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0013.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ76409/SEQ76409_IMG_0005.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89116/SEQ89116_IMG_0006.JPG,3
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0019.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ75738/SEQ75738_IMG_0007.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0015.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79407/SEQ79407_IMG_0002.JPG,12
/content/Set1/1.14-Red_Squirrel/SEQ75115/SEQ75115_IMG_0004.JPG,13
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0011.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ81837/SEQ81837_IMG_0001.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90551/SEQ90551_IMG_0005.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ89305/SEQ89305_IMG_0001.JPG,3
/content/Set1/1.56-Mouflon/SEQ81443/SEQ81443_IMG_0015.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87657/SEQ87657_IMG_0007.JPG,16
/content/Set1/1.22-Bird_spec/SEQ85096/SEQ85096_IMG_0001.JPG,1
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0021.JPG,1
/content/Set1/1.03-Collared_Peccary/SEQ88200/SEQ88200_IMG_0010.JPG,3
/content/Set1/1.57-Red_Deer/SEQ76759/SEQ76759_IMG_0003.JPG,11
/content/Set1/1.56-Mouflon/SEQ77160/SEQ77160_IMG_0024.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0038.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80463/SEQ80463_IMG_0009.JPG,11
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0032.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ81008/SEQ81008_IMG_0007.JPG,15
/content/Set1/1.06-Paca/SEQ91401/SEQ91401_IMG_0018.JPG,9
/content/Set1/1.10-Ocelot/SEQ91703/SEQ91703_IMG_0002.JPG,8
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0014.JPG,1
/content/Set1/1.02-Agouti/SEQ91151/SEQ91151_IMG_0001.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0104.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0004.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ81852/SEQ81852_IMG_0007.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ77714/SEQ77714_IMG_0002.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76417/SEQ76417_IMG_0001.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76952/SEQ76952_IMG_0003.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0295.JPG,11
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0009.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77689/SEQ77689_IMG_0007.JPG,19
/content/Set1/1.06-Paca/SEQ85019/SEQ85019_IMG_0002.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82837/SEQ82837_IMG_0002.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ90986/SEQ90986_IMG_0002.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ78279/SEQ78279_IMG_0016.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0003.JPG,16
/content/Set1/1.56-Mouflon/SEQ77160/SEQ77160_IMG_0015.JPG,7
/content/Set1/1.10-Ocelot/SEQ90987/SEQ90987_IMG_0001.JPG,8
/content/Set1/1.09-Spiny_Rat/SEQ90565/SEQ90565_IMG_0004.JPG,15
/content/Set1/1.57-Red_Deer/SEQ80452/SEQ80452_IMG_0016.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87319/SEQ87319_IMG_0010.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90551/SEQ90551_IMG_0010.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0023.JPG,3
/content/Set1/1.77-Wood_Mouse/SEQ78265/SEQ78265_IMG_0009.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90557/SEQ90557_IMG_0004.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ75972/SEQ75972_IMG_0003.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ83836/SEQ83836_IMG_0042.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0066.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79856/SEQ79856_IMG_0017.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ88722/SEQ88722_IMG_0007.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0007.JPG,18
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0029.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ80439/SEQ80439_IMG_0013.JPG,18
/content/Set1/1.06-Paca/SEQ91472/SEQ91472_IMG_0004.JPG,9
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0178.JPG,11
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0001.JPG,9
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0054.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77658/SEQ77658_IMG_0004.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78273/SEQ78273_IMG_0008.JPG,19
/content/Set1/1.22-Bird_spec/SEQ81642/SEQ81642_IMG_0003.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0041.JPG,11
/content/Set1/1.56-Mouflon/SEQ81446/SEQ81446_IMG_0046.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0040.JPG,11
/content/Set1/1.63-European_Hare/SEQ77260/SEQ77260_IMG_0008.JPG,5
/content/Set1/1.07-Red_Brocket_Deer/SEQ86053/SEQ86053_IMG_0002.JPG,10
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0012.JPG,1
/content/Set1/1.14-Red_Squirrel/SEQ88494/SEQ88494_IMG_0001.JPG,13
/content/Set1/1.56-Mouflon/SEQ80795/SEQ80795_IMG_0021.JPG,7
/content/Set1/1.02-Agouti/SEQ88679/SEQ88679_IMG_0004.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77727/SEQ77727_IMG_0014.JPG,19
/content/Set1/1.02-Agouti/SEQ75886/SEQ75886_IMG_0006.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0007.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ80177/SEQ80177_IMG_0002.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0011.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82143/SEQ82143_IMG_0030.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76356/SEQ76356_IMG_0007.JPG,18
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0065.JPG,7
/content/Set1/1.63-European_Hare/SEQ75235/SEQ75235_IMG_0011.JPG,5
/content/Set1/1.02-Agouti/SEQ76161/SEQ76161_IMG_0004.JPG,0
/content/Set1/1.07-Red_Brocket_Deer/SEQ87523/SEQ87523_IMG_0002.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0225.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0035.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ75547/SEQ75547_IMG_0004.JPG,13
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0017.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0009.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76436/SEQ76436_IMG_0004.JPG,18
/content/Set1/1.09-Spiny_Rat/SEQ81509/SEQ81509_IMG_0006.JPG,15
/content/Set1/1.19-Common_Opossum/SEQ75248/SEQ75248_IMG_0007.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0019.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87752/SEQ87752_IMG_0015.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ86648/SEQ86648_IMG_0013.JPG,3
/content/Set1/1.22-Bird_spec/SEQ88502/SEQ88502_IMG_0019.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0047.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0011.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77661/SEQ77661_IMG_0007.JPG,19
/content/Set1/1.56-Mouflon/SEQ77366/SEQ77366_IMG_0011.JPG,7
/content/Set1/1.22-Bird_spec/SEQ80077/SEQ80077_IMG_0009.JPG,1
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0065.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0072.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80161/SEQ80161_IMG_0012.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ91785/SEQ91785_IMG_0008.JPG,3
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0251.JPG,11
/content/Set1/1.60-Red_Fox/SEQ79852/SEQ79852_IMG_0004.JPG,12
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0022.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0005.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ75490/SEQ75490_IMG_0002.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0051.JPG,14
/content/Set1/1.02-Agouti/SEQ81918/SEQ81918_IMG_0001.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ82442/SEQ82442_IMG_0008.JPG,17
/content/Set1/1.22-Bird_spec/SEQ81810/SEQ81810_IMG_0005.JPG,1
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0108.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77381/SEQ77381_IMG_0005.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75959/SEQ75959_IMG_0008.JPG,6
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0128.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0053.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ82023/SEQ82023_IMG_0025.JPG,6
/content/Set1/1.03-Collared_Peccary/SEQ86150/SEQ86150_IMG_0008.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0051.JPG,6
/content/Set1/1.06-Paca/SEQ90308/SEQ90308_IMG_0010.JPG,9
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0086.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0046.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ86112/SEQ86112_IMG_0004.JPG,3
/content/Set1/1.56-Mouflon/SEQ77438/SEQ77438_IMG_0005.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ85341/SEQ85341_IMG_0003.JPG,15
/content/Set1/1.02-Agouti/SEQ76217/SEQ76217_IMG_0006.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ91785/SEQ91785_IMG_0009.JPG,3
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0001.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ82442/SEQ82442_IMG_0006.JPG,17
/content/Set1/1.02-Agouti/SEQ76127/SEQ76127_IMG_0010.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ81851/SEQ81851_IMG_0007.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ77000/SEQ77000_IMG_0005.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0006.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0031.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ82605/SEQ82605_IMG_0005.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0089.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0019.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ91836/SEQ91836_IMG_0001.JPG,17
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0013.JPG,9
/content/Set1/1.60-Red_Fox/SEQ77152/SEQ77152_IMG_0003.JPG,12
/content/Set1/1.03-Collared_Peccary/SEQ86150/SEQ86150_IMG_0010.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ87713/SEQ87713_IMG_0002.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ79909/SEQ79909_IMG_0003.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ76202/SEQ76202_IMG_0007.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90386/SEQ90386_IMG_0001.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82220/SEQ82220_IMG_0012.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89371/SEQ89371_IMG_0002.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ89270/SEQ89270_IMG_0003.JPG,17
/content/Set1/1.56-Mouflon/SEQ81668/SEQ81668_IMG_0002.JPG,7
/content/Set1/1.06-Paca/SEQ88196/SEQ88196_IMG_0004.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0019.JPG,18
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0113.JPG,7
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0058.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ90388/SEQ90388_IMG_0010.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ91771/SEQ91771_IMG_0007.JPG,17
/content/Set1/1.63-European_Hare/SEQ75208/SEQ75208_IMG_0001.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ86880/SEQ86880_IMG_0003.JPG,6
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0011.JPG,7
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0008.JPG,7
/content/Set1/1.06-Paca/SEQ90524/SEQ90524_IMG_0020.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ85017/SEQ85017_IMG_0003.JPG,13
/content/Set1/1.22-Bird_spec/SEQ86089/SEQ86089_IMG_0003.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ81427/SEQ81427_IMG_0005.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ90329/SEQ90329_IMG_0013.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0038.JPG,14
/content/Set1/1.63-European_Hare/SEQ81054/SEQ81054_IMG_0005.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0040.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0007.JPG,19
